1, 20, 3.7857
1, 33, 3.3810
1, 61, 4.2143
1, 117, 3.3810
1, 155, 1.0000
1, 160, 4.2143
1, 171, 3.7368
1, 189, 3.7368
1, 202, 3.7857
1, 265, 3.3810
2, 13, 3.6000
2, 50, 4.0000
2, 251, 3.6000
2, 280, 4.3000
2, 281, 3.7500
2, 290, 3.6000
2, 292, 3.6923
2, 297, 3.6923
2, 312, 3.8000
2, 314, 3.3148
3, 245, 3.0000
3, 294, 2.8000
3, 323, 3.0000
3, 328, 3.0000
3, 331, 1.3333
3, 332, 4.0000
3, 334, 3.0000
3, 335, 2.8000
3, 337, 4.0000
3, 343, 2.7500
4, 50, 4.0000
4, 260, 3.3333
4, 264, 4.5000
4, 288, 4.2758
4, 294, 5.0000
4, 303, 5.0000
4, 354, 4.2827
4, 356, 5.0000
4, 357, 5.0000
4, 361, 4.5000
5, 1, 2.0833
5, 2, 2.8571
5, 17, 2.8571
5, 98, 1.0000
5, 110, 3.4167
5, 225, 2.0833
5, 363, 2.9091
5, 424, 2.2381
5, 439, 2.2381
5, 454, 2.2222
6, 14, 3.7059
6, 23, 4.1667
6, 69, 3.6429
6, 86, 3.6531
6, 98, 4.1667
6, 258, 3.6531
6, 301, 3.4839
6, 463, 3.4000
6, 492, 3.6531
6, 517, 3.7059
7, 32, 4.2500
7, 163, 4.0000
7, 382, 4.4444
7, 430, 4.0000
7, 455, 3.6875
7, 479, 4.0000
7, 492, 4.1639
7, 497, 4.0000
7, 648, 3.4167
7, 661, 4.0000
8, 22, 4.7500
8, 50, 4.7143
8, 79, 3.8462
8, 89, 4.7143
8, 182, 4.7500
8, 294, 2.0000
8, 338, 2.0000
8, 385, 3.7500
8, 457, 3.5511
8, 550, 3.8462
9, 6, 4.0000
9, 286, 4.6667
9, 298, 3.8342
9, 340, 4.0000
9, 479, 4.0798
9, 487, 4.0000
9, 507, 4.0000
9, 521, 1.0000
9, 527, 4.0000
9, 691, 4.0000
10, 7, 4.2000
10, 16, 4.0000
10, 100, 4.7500
10, 175, 4.4000
10, 285, 4.2000
10, 461, 4.2000
10, 486, 4.0000
10, 488, 4.2143
10, 504, 4.7500
10, 611, 4.5455
11, 38, 2.7143
11, 110, 2.8750
11, 111, 3.4286
11, 227, 3.3333
11, 425, 3.3158
11, 558, 2.7143
11, 723, 3.6667
11, 725, 3.3158
11, 732, 3.4286
11, 740, 3.7368
12, 82, 4.0000
12, 96, 4.5000
12, 97, 4.5000
12, 132, 3.0000
12, 143, 4.1788
12, 172, 4.0000
12, 204, 4.2000
